#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-76, True, 210, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-77, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-78, True, 55, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-79, True, 215, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-80, True, 168, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-81, False, 136, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-82, False, 50, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-83, False, 240, 49
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-84, False, 80, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-85, False, 245, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-86, False, 141, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-87, False, 72, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-88, False, 47, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-89, False, 33, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-90, False, 210, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-91, True, 62, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-92, True, 323, 60
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-93, True, 125, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-94, True, 184, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-95, True, 50, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-96, True, 124, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-81, True, 76, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-82, True, 124, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-83, True, 134, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-84, True, 93, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-85, True, 53, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-86, True, 64, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-87, True, 98, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-88, True, 173, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-89, True, 219, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-90, False, 78, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-91, False, 90, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-92, False, 44, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-93, False, 54, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-94, False, 171, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-95, False, 16, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-96, False, 87, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-81, True, 140, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-82, True, 318, 65
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-83, False, 63, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-84, False, 36, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-85, False, 377, 63
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-86, False, 34, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-87, False, 62, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-88, False, 75, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-89, False, 99, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-90, False, 47, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-91, False, 194, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-92, False, 313, 57
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-93, False, 369, 68
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-94, False, 25, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-95, False, 73, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-96, False, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-81, True, 112, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-82, True, 57, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-83, True, 55, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-84, True, 187, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-85, False, 51, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-86, False, 40, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-87, False, 134, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-88, False, 149, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-89, False, 46, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-90, False, 83, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-91, False, 101, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-92, False, 151, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-93, True, 59, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-94, True, 57, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-95, True, 116, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-96, True, 81, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-97, True, 65, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-98, True, 270, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-99, True, 65, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-100, True, 111, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-101, True, 66, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-102, True, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-103, True, 92, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-104, True, 37, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-105, True, 30, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-106, True, 26, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-107, True, 59, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-108, True, 52, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-109, True, 150, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-110, True, 153, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-111, True, 38, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-112, True, 33, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-97, False, 51, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-98, False, 43, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-99, False, 28, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-100, False, 237, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-101, False, 64, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-102, False, 194, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-103, False, 76, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-104, False, 140, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-105, False, 77, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-106, False, 213, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-107, False, 132, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-108, False, 490, 75
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-109, False, 137, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-110, False, 172, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-111, True, 70, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-112, True, 76, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-97, False, 55, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-98, False, 107, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-99, False, 413, 73
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-100, False, 170, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-101, False, 14, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-102, False, 43, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-103, False, 34, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-104, False, 106, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-105, False, 102, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-106, False, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-107, False, 34, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-108, False, 60, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-109, True, 91, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-110, True, 300, 55
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-111, True, 247, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-112, True, 133, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-97, True, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-98, True, 112, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-99, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-100, True, 64, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-101, True, 98, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-102, True, 50, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-103, True, 451, 67
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-104, True, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-105, True, 61, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-106, True, 245, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-107, True, 98, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-108, True, 131, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-109, True, 30, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-110, True, 98, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-111, True, 180, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-112, True, 40, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-113, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-114, True, 58, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-115, True, 30, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-116, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-117, True, 214, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-118, True, 45, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-119, True, 152, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-120, True, 35, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-121, True, 160, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-122, True, 133, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-123, True, 40, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-124, True, 58, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-125, True, 139, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-126, True, 125, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-127, True, 165, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-128, True, 26, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-113, True, 63, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-114, True, 40, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-115, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-116, True, 81, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-117, True, 285, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-118, True, 37, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-119, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-120, True, 37, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-121, True, 54, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-122, True, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-123, True, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-124, True, 59, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-125, True, 77, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-126, True, 50, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-127, True, 348, 46
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-128, True, 110, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-113, True, 100, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-114, True, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-115, True, 97, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-116, True, 156, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-117, True, 102, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-118, True, 79, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-119, True, 41, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-120, True, 35, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-121, True, 35, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-122, True, 55, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-123, True, 90, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-124, True, 149, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-125, True, 58, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-126, True, 373, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-127, True, 198, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-128, True, 150, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-113, True, 66, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-114, True, 122, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-115, True, 29, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-116, True, 125, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-117, True, 79, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-118, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-119, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-120, True, 50, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-121, True, 79, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-122, False, 109, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-123, False, 22, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-124, False, 193, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-125, False, 92, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-126, False, 108, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-127, False, 264, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-128, False, 57, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-129, False, 46, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-130, False, 174, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-131, False, 47, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-132, False, 239, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-133, False, 239, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-134, False, 37, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-135, False, 160, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-136, False, 163, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-137, False, 133, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-138, False, 57, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-139, False, 105, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-140, False, 43, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-141, False, 52, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-142, False, 78, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-143, False, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-144, False, 115, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-129, True, 134, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-130, True, 240, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-131, True, 136, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-132, True, 194, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-133, True, 291, 56
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-134, True, 96, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-135, True, 220, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-136, True, 51, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-137, True, 212, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-138, True, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-139, True, 65, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-140, True, 89, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-141, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-142, True, 32, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-143, True, 50, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-144, True, 46, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-129, True, 16, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-130, True, 42, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-131, True, 103, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-132, True, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-133, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-134, True, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-135, True, 40, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-136, True, 85, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-137, True, 80, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-138, True, 133, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-139, True, 50, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-140, True, 72, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-141, True, 106, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-142, True, 71, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-143, True, 125, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-144, True, 63, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-130, False, 84, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-131, False, 33, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-132, False, 181, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-133, False, 33, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-134, False, 114, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-135, False, 17, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-136, False, 374, 75
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-137, False, 106, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-138, False, 57, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-139, False, 159, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-140, False, 102, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-141, False, 278, 61
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-142, False, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-143, False, 194, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-144, False, 125, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-145, False, 207, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-146, False, 83, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-147, False, 56, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-148, False, 100, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-149, True, 83, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-150, True, 143, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-151, True, 57, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-152, True, 69, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-153, True, 169, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-154, True, 149, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-155, True, 155, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-156, True, 45, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-157, True, 34, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-158, True, 33, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-159, True, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00045-of-00300-160, True, 159, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-145, True, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-146, True, 77, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-147, False, 143, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-148, False, 174, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-149, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-150, False, 112, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-151, False, 62, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-152, False, 110, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-153, False, 167, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-154, False, 26, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-155, False, 132, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-156, False, 264, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-157, False, 233, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-158, False, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-159, False, 340, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00228-of-00300-160, False, 90, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-145, True, 112, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-146, True, 236, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-147, True, 189, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-148, True, 130, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-149, False, 245, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-150, False, 60, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-151, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-152, False, 214, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-153, False, 145, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-154, False, 72, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-155, False, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-156, False, 84, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-157, False, 101, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-158, False, 122, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00280-of-00300-160, False, 41, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-145, False, 487, 61
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-146, False, 82, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00010-of-00300-147, True, 193, 31
