sample,0_percent,25_percent,50_percent,75_percent,100_percent
421,0.05668517507612705,0.04283600948750973,0.043151493594050405,0.03718528226017952,0.03110721867531538
422,0.05703419407829642,0.0430098669603467,0.04322961017489433,0.03720952682197094,0.031110389977693557
423,0.0570961058139801,0.04319083258509636,0.043503276780247686,0.03721004337072373,0.03113218694925308
424,0.05718217838555575,0.04321890730410814,0.04350735381245613,0.03727499611675739,0.031288053318858144
425,0.05726859964430332,0.043270472213625906,0.04351039851084351,0.0373511628434062,0.03130306422710419
426,0.057361542470753195,0.0433142801374197,0.04371724165976047,0.037464367896318435,0.03143755882978439
427,0.057637216504663226,0.04332828812301159,0.04377315647900105,0.0375085810944438,0.03149072743952274
428,0.05776826798915863,0.04340635042637587,0.04378405816853046,0.037602477073669434,0.03151213817298412
429,0.057884385287761686,0.04345651831477881,0.043857519179582596,0.037797565758228305,0.031596360877156254
430,0.0580747576802969,0.04348286040127278,0.044104194343090056,0.03780732214450836,0.03164561875164509
431,0.058186532631516456,0.04368882596492767,0.04422447789460421,0.03781646303832531,0.03165994100272655
432,0.058430051486939194,0.043712783120572564,0.04434054058045149,0.037832750640809536,0.031671538054943084
433,0.05845010799195734,0.04376721069216728,0.04454360958188772,0.03789725102484226,0.03193379905074835
434,0.05902300519868731,0.043832040429115295,0.044551778715103865,0.0379134451597929,0.03193479683250189
435,0.059109186232089994,0.04401172619313001,0.044563261643052104,0.03798629984259606,0.0320549213886261
436,0.05943486325908452,0.044225567243993284,0.044642635993659495,0.03804903298616409,0.032088147215545176
437,0.059474228457547726,0.044309888668358326,0.04471388965845108,0.0380682011693716,0.03210370033979416
438,0.05954229086637497,0.04453754760324955,0.04474584236741066,0.038199060931801795,0.03212505895644426
439,0.059620605551172046,0.04457298401743173,0.044985170289874074,0.03824402250349521,0.03215804945677519
440,0.060135447643697264,0.04471140418201685,0.04499232456088066,0.038245320543646814,0.03222628712654114
441,0.06013762101531029,0.04481695808470249,0.045163815766572954,0.03827843800187111,0.03229043263942003
442,0.06028181040659547,0.04486816383898258,0.045198967680335045,0.03828519836068153,0.03233757846057415
443,0.06039175778627395,0.04487096183001995,0.04546039409935474,0.03839118830859661,0.03235171783715487
444,0.06062503810971975,0.045028003919869664,0.04554604485630989,0.03849666126072407,0.03247482232749462
445,0.06064092293032445,0.045079093165695666,0.04559486702084541,0.0385953638702631,0.03248724102973938
446,0.06068653314374387,0.045097580128785925,0.04568427797406912,0.03878753453493118,0.03254386380314827
447,0.061169974245131015,0.045382224507629874,0.04570185095071792,0.03890817072242499,0.03254942744970322
448,0.061336871162056925,0.045394424349069595,0.04570831522345543,0.038917980790138244,0.03255578387528658
449,0.06137388184666634,0.045424106768332424,0.04571040123701096,0.038923790343105794,0.03257998403161764
450,0.06148547896184027,0.04547534100711346,0.045778046622872354,0.03894542288035154,0.032640848383307455
451,0.06169652925804257,0.04559968817979097,0.04596424333751201,0.03906002908945084,0.03272671781480312
452,0.06180714398622513,0.04569972125813365,0.046030861213803294,0.03913258194923401,0.032751068957149986
453,0.061835205156821754,0.045883695892989636,0.04605553574860096,0.03915000043809414,0.03298579782247543
454,0.06186067625880241,0.04622550100088119,0.04607537865638733,0.039271030835807325,0.033097990453243256
455,0.062099032625555994,0.046343836020678285,0.04609722632914782,0.03927372850477696,0.033104409351944926
456,0.06214427597820759,0.046519759930670264,0.046112938635051254,0.03929841589182615,0.03318744789808989
457,0.06228666577488184,0.0466772598773241,0.046114821285009384,0.0393681737780571,0.03325141228735447
458,0.06253245659172535,0.04670657765120268,0.0462601738423109,0.03938725136220455,0.03336361587047577
459,0.06286567039787769,0.046759102530777454,0.04629653222858906,0.039567381106317044,0.033428839892148975
460,0.06337689645588399,0.04686238616704941,0.04641072525642812,0.0395812837779522,0.03343932941555977
461,0.063444449827075,0.04687944367527962,0.04645117484033108,0.039652135670185086,0.033443889506161215
462,0.06347823441028595,0.046957562416791915,0.04646148599684238,0.03967891830950975,0.03345038041472435
463,0.06349285311996937,0.04716638002544642,0.04649336080998182,0.039687165208160874,0.033517903983592987
464,0.06351432347670198,0.04723180087283254,0.04661892775446177,0.039689591936767105,0.03365680359303951
465,0.06358898043632508,0.04729756817221641,0.046632473543286326,0.039690556079149245,0.03376640636473894
466,0.06392607973422855,0.0473166586458683,0.04676402449607849,0.03970785733312368,0.03409735713154077
467,0.06394976980984211,0.04735424973070621,0.0468932081758976,0.0398277460411191,0.03424137286841869
468,0.06401709988713264,0.04758937545120716,0.047040321603417395,0.03982845712453127,0.034282128624618054
469,0.064097322486341,0.04761530138552189,0.04709834922105074,0.03984325367957354,0.03434289939701557
470,0.0641029214952141,0.047646763920784,0.04712272983044386,0.03995959933847189,0.03440087400376797
471,0.06432107966393233,0.04766747508198023,0.04713831186294556,0.040112645849585536,0.034413742944598195
472,0.06448590628802776,0.047682612068019804,0.047283478826284406,0.04023086696863174,0.034433122575283054
473,0.06460808366537094,0.04769926998764276,0.04749998230487108,0.04024927742779255,0.03444615922868252
474,0.06461209483444691,0.04773567993193865,0.047553635584190485,0.04031921029090881,0.03448122613132
475,0.06467947281897068,0.04779616955667734,0.04755626581609249,0.04036302521824837,0.03448387570679188
476,0.06480369102209807,0.04782949473708868,0.04760109089314937,0.04038207247853279,0.034510126411914824
477,0.06480517175048589,0.04784076722338795,0.0476757338643074,0.040484536848962305,0.03451597951352596
478,0.06484932765364647,0.047880593948066236,0.04769223343580961,0.04051585637032986,0.034551800414919856
479,0.06505856350064278,0.047980550713837146,0.04777341255918145,0.04056683108210564,0.03455682247877121
480,0.06512704074382782,0.04807389084249735,0.04799540415406227,0.040612677931785586,0.03457779824733734
481,0.06551541853696108,0.04812297224998474,0.04811201646924019,0.04061834093183279,0.034582486599683764
482,0.06557090489193797,0.048147282898426055,0.04823317684233189,0.04064146548509598,0.034619644358754156
483,0.06564467635005712,0.04816146241500974,0.04829675886780024,0.04066107079386711,0.03463610615581274
484,0.06597548307385295,0.048369072265923026,0.04842374101281166,0.040709590390324596,0.03471298567950726
485,0.06607692174613476,0.04846555583178997,0.04862225368618965,0.04086602337658405,0.03479227267205715
486,0.06628771800547838,0.04874092891812325,0.048685505352914334,0.0408930891007185,0.03479418374598026
487,0.06644133470952511,0.04880049414932728,0.04882604438811541,0.041019116938114164,0.03482091270387173
488,0.06647502284497023,0.04886021610349417,0.04885809421539307,0.041138983145356176,0.03483500249683857
489,0.06670047975610942,0.04889022469520569,0.048976402208209036,0.04116392932832241,0.03487157456576824
490,0.06675660921260715,0.04902271397411823,0.04898224577307701,0.04117540434002876,0.03492337360978127
491,0.06682734671980142,0.04910183139145374,0.049039451107382774,0.04119651779532432,0.03503159675747156
492,0.06689316786825657,0.04912368796765804,0.04917333044111729,0.041230941265821455,0.03507328044623136
493,0.06691855262964964,0.0491245892085135,0.04935731071978808,0.04127262942492962,0.03513511762022972
494,0.06705682681291364,0.04918146090582013,0.04935848820954561,0.04136321969330311,0.03515240579843521
495,0.0671055205538869,0.049221448972821234,0.049393892884254456,0.04137666255235672,0.03526524223387242
496,0.06713378578424453,0.04928089458844624,0.049458304420113564,0.041494796946644784,0.035357782877981664
497,0.0672159680351615,0.049360652640461924,0.0494805546104908,0.041508264914155005,0.03536673240363598
498,0.06743646111339331,0.0493941505253315,0.04961331725120544,0.04159748841077089,0.03538049943745136
499,0.06751390859484672,0.049753554463386536,0.049695702604949474,0.04160126503556967,0.035399395227432254
500,0.06778290078043937,0.049772825576365,0.04980735518038273,0.04168648175895214,0.03540538311004639
501,0.06782484149560332,0.05004012309014797,0.04983668364584446,0.04175381492823362,0.03541643224656582
502,0.06788919940590858,0.05025201164186001,0.04986579656600952,0.04176105745136738,0.035442573130130765
503,0.06791726354509592,0.050343181267380716,0.04989010713994503,0.04188480377197266,0.03552281200885773
504,0.06808334575966,0.05034331887960434,0.049919806979596616,0.042215654216706755,0.035546427220106126
505,0.06813297886401415,0.05035830821841955,0.04992574792355299,0.04245273984968662,0.03555391553789377
506,0.06831537634134292,0.05040822798386216,0.04997244883328676,0.04253578871488571,0.03555555276572704
507,0.06842659842222928,0.05047463897615671,0.05007964976131916,0.042567905336618424,0.03555617392063141
508,0.06854158751666546,0.050562850944697854,0.05020578373223543,0.042720785066485405,0.03556549370288849
509,0.06859568685293198,0.050576497018337246,0.05022719576954841,0.042897854521870615,0.035679349675774574
510,0.06873840980231762,0.05060075670480728,0.05031552456319332,0.04295763455331326,0.03568852454423904
511,0.06875132918357849,0.05072627246379852,0.05035332504659891,0.04317029170691967,0.03571458026766777
512,0.06880888795480132,0.050864612944424153,0.05043696582317352,0.04324665062129498,0.03574006453156471
513,0.06892188839614391,0.05119803063571453,0.050702873319387436,0.043280266895890235,0.03578776463866234
514,0.06900074880570173,0.05121913999319076,0.05070557981729507,0.04336700588464737,0.035877210050821305
515,0.0690062639862299,0.051268066391348836,0.05071238122880459,0.0433812353760004,0.03602505773305893
516,0.06912115194834768,0.051337135508656505,0.050795044153928756,0.04346866369247437,0.03641020879149437
517,0.06929177850484848,0.05148253932595253,0.050843850299716,0.043669037669897076,0.036734491884708405
518,0.0693918814510107,0.051657278910279276,0.05088965591043234,0.04368733271956444,0.0367521707713604
519,0.06943671433720738,0.05170265335589647,0.05102401778101921,0.043764821663498876,0.036805049777030946
520,0.06946677347645164,0.05171989969909191,0.051236166059970854,0.04380359351634979,0.0368268109485507
521,0.06950289066880941,0.05174100019037724,0.0512521954998374,0.04381210833787918,0.03685377039015293
522,0.06953732751309871,0.05181261107325554,0.051252535358071324,0.04381933644413948,0.036871186196804046
523,0.06980512501671911,0.05183064885437488,0.05156554311513901,0.04387780651450157,0.0369204144179821
524,0.06987763330340385,0.051873096413910386,0.05159902382642031,0.04392534278333187,0.0369210621714592
525,0.06994336859934265,0.051960812620818614,0.05161233585327864,0.04397849291563034,0.03693160526454449
526,0.06996529333293439,0.052019633427262305,0.05172131948173046,0.04399967886507511,0.036958045959472656
527,0.07012496761977673,0.05206216964870691,0.052004784867167475,0.04402174174785614,0.03698431387543678
528,0.07028917327523232,0.05208937339484691,0.05216695450246334,0.044160278514027596,0.0370000846683979
529,0.07031054947525263,0.05228142499923706,0.05221447594463825,0.04417825445532799,0.03700635485351086
530,0.07031511358916759,0.05235913334414363,0.05223313368856907,0.04441221043467522,0.03703989773988724
531,0.07035178497433663,0.05236081328243017,0.05226662520319223,0.04445690736174583,0.0370470105111599
532,0.07037199085578322,0.05236691951577086,0.0522950179874897,0.04455688275396824,0.037094781398773195
533,0.07095951478928328,0.05253606829792261,0.05237491860985756,0.04458255782723427,0.03709533177316189
534,0.0710649617575109,0.0525485335290432,0.052406428642570974,0.044603832736611365,0.03713657923042774
535,0.07112471416592597,0.052625594604760406,0.052415049094706775,0.044606928601861,0.037151117473840714
536,0.07117581717669964,0.05266441181302071,0.05242189906537533,0.04469793044030666,0.03717051759362221
537,0.07118298369925469,0.05270324479788542,0.05243019174784422,0.044829178638756274,0.037174681797623635
538,0.07122801020741462,0.052831870540976524,0.05256299003958702,0.044889744967222214,0.03719127267599106
539,0.07133569497615098,0.05285889528691769,0.052601267620921134,0.04493460699915886,0.03720722444355488
540,0.07140966150909663,0.052993734180927274,0.05267725817859173,0.04498074486851692,0.03724573235958815
541,0.07146593973040581,0.05309580938890576,0.05273523300886154,0.04498399183154106,0.037277766615152357
542,0.07160510003566742,0.0531261987896869,0.052867576330900196,0.04506304819136858,0.0373785637319088
543,0.07161073547787965,0.05313886426389217,0.052935906015336515,0.045257530063390734,0.03738986954092979
544,0.07173785723047331,0.05323135539889336,0.05295340828597546,0.04533436395227909,0.037410286217927934
545,0.07178471504012122,0.053299597296863795,0.05296903446316719,0.0453487116843462,0.037594374045729635
546,0.07200975235551596,0.05338961366564035,0.053017681166529655,0.04540770947933197,0.03766192920506001
547,0.07201847269199789,0.053425519466400145,0.053022712320089344,0.04549508847296238,0.03783597268164158
548,0.07212715983390808,0.05345277704298496,0.05309605579823255,0.04572287835180759,0.03807126186788082
549,0.0722479079477489,0.053632558491081,0.05313688032329082,0.04587916895747185,0.03807920105755329
550,0.07224929384887219,0.05364948645234108,0.053150757923722265,0.045898782834410665,0.038100326545536516
551,0.07229323893785476,0.05365091659128666,0.05317431673407555,0.04600322131067514,0.038107114285230635
552,0.0723120553418994,0.053713230825960634,0.05319781728088856,0.04603313565254211,0.038126896619796756
553,0.07231412887573242,0.054008575044572356,0.05327337346971035,0.04605594739317894,0.03824852675199509
554,0.07248616080731153,0.054035544954240324,0.05339225761592388,0.04605737328529358,0.03829904012382031
555,0.07258744350285269,0.05407713197171688,0.05364356402307749,0.04608069658279419,0.038349854052066805
556,0.07264969736337662,0.054122453555464745,0.05365233928663656,0.04611475795507431,0.038392782881855964
557,0.07295224143192172,0.05424436807632446,0.053767254576087,0.04648678809404373,0.038456151857972146
558,0.07337330259964801,0.054278881922364235,0.05377853363752365,0.04660147231072188,0.03847637504339218
559,0.07338297996670008,0.05461613550782204,0.054008524268865585,0.04677617307752371,0.038628480061888695
560,0.07343690745532512,0.05467631617793813,0.05401354536414146,0.04681567884981632,0.03863375298678875
561,0.07344895323738455,0.0546763439103961,0.054045090451836586,0.04699814319610596,0.03875251710414886
562,0.07347403679043055,0.05473066344857216,0.054092611633241174,0.047044850140810016,0.03877768501639366
563,0.07348482912406325,0.05479430630803108,0.05413502961397171,0.04715864546597004,0.03880337238311768
564,0.0737267742678523,0.054841397255659105,0.05433029964566231,0.04716049876064062,0.03882371932268143
565,0.07388022676110267,0.05492570947855711,0.05445774838328361,0.04719397477805615,0.038870541527867314
566,0.07388487868010998,0.05494046688079834,0.05446734823286534,0.04721607118844986,0.0389066855609417
567,0.0738955058157444,0.054998676888644696,0.05454147070646286,0.047256412878632546,0.03891842991113663
568,0.07397382058203221,0.05504855804145336,0.05455957226455212,0.047282877191901204,0.0389187291264534
569,0.07404091350734233,0.05514954924583435,0.05463327534496784,0.04734012790024281,0.03893319934606552
570,0.07406203366816044,0.05516059287358075,0.05469257898628712,0.04738945409655571,0.0390157575905323
571,0.07424078918993474,0.05522862397134304,0.05470670687034726,0.047660850435495374,0.03902262173593044
572,0.0742528466321528,0.05524226028472185,0.054812912940979,0.04769866675138473,0.039066873714327814
573,0.07429422806948423,0.055254932194948196,0.05483670053072274,0.04770052075386047,0.039070134535431865
574,0.07431073445826769,0.055321002677083016,0.05485042221844196,0.047717221304774286,0.03911695279181004
575,0.07436590279219672,0.055418267473578454,0.05485421948134899,0.04774796463549137,0.03918418452143669
576,0.07471285209059715,0.05546452596783638,0.05498540878295898,0.04779247835278511,0.03920057773590088
577,0.07509445033967495,0.05566831313073635,0.05507421277463436,0.0478010004106909,0.03924714468419552
578,0.07536115522962064,0.055899196937680244,0.055113845095038416,0.04780235663056374,0.039334352537989614
579,0.07561288025230169,0.0559586475789547,0.055121727803489194,0.04780665598809719,0.03965133830904961
580,0.07562296025454998,0.055958998650312425,0.05514094248414039,0.0478102608025074,0.039666531533002855
581,0.07571250289678573,0.056074096262454985,0.05517884811852127,0.04781477406620979,0.03970854856073856
582,0.07572566527873277,0.05628800973296166,0.0552201409637928,0.047818284556269644,0.03973829619586468
583,0.07579359613358974,0.05641211576759815,0.05533972218632698,0.047841576114296916,0.03975625574588776
584,0.07583251007832587,0.05642749566584825,0.05540517389774322,0.04787592522799969,0.03975899837911129
585,0.07586367580108344,0.05646501511335373,0.055421699658036234,0.04798374317586422,0.03976397432386875
586,0.07592856012284756,0.056483113579452036,0.05542186006903648,0.04801159881055355,0.03977311857044697
587,0.0760297984071076,0.05662666037678719,0.05548276290297508,0.04815920263528824,0.03978993788361549
588,0.07606930326670408,0.05707334779202938,0.0555104348808527,0.0481773728877306,0.03979015402495861
589,0.0763204187899828,0.05709668822586536,0.056021353756077585,0.04820773296058178,0.03981893293559551
590,0.07661369502544403,0.057202315032482146,0.05606160096824169,0.04822580419480801,0.039826458245515825
591,0.07662474595010281,0.057268418483436105,0.05606243001297116,0.04840834967792034,0.03988112449645996
592,0.07698195919394493,0.057331636697053906,0.056086861193180085,0.048428434133529666,0.039884259775280956
593,0.0770069057121873,0.057408983558416365,0.05634335890412331,0.04855034232139587,0.039903891310095786
594,0.07739189080893993,0.05757181819528341,0.056357332840561866,0.04856012046337128,0.03991671703755856
595,0.07743638020008803,0.05766115471720695,0.05650648236274719,0.048644776046276095,0.03993651039898396
596,0.07760425418615341,0.05768700122833252,0.05653961777687073,0.048703195005655286,0.039937587827444075
597,0.07761568784713745,0.05775134563446045,0.05657671555876732,0.04885368999093771,0.039962445497512815
598,0.07772262223064899,0.05789056371897459,0.056595692709088326,0.04885497510433197,0.039965991675853726
599,0.07772739730775356,0.05789309084415436,0.05664763290435076,0.048882902711629865,0.039978785589337346
600,0.0777651235461235,0.05799414068460464,0.05669203959405422,0.0489702994376421,0.03998162925243378
601,0.07792108707129955,0.058094714134931565,0.056771601513028146,0.04901787422597408,0.03999321579933166
