sample,0_percent,25_percent,50_percent,75_percent,100_percent
421,0.05669945149682462,0.06376015562564134,0.059961084956303236,0.05678215906023979,0.031193062216043472
422,0.057026398861780764,0.06381478266790509,0.06009984582662582,0.057231049854308366,0.031360792182385924
423,0.057056101259076966,0.0639562626928091,0.060330924994777886,0.05734124407172203,0.03137674801051617
424,0.057252506483346226,0.06411257937550545,0.060352424196898936,0.05773411981761455,0.03146981462836265
425,0.05732551470398903,0.06418672289233655,0.06058874428272247,0.057769193947315216,0.031476934142410755
426,0.05747759372927248,0.06423926122486591,0.0606933163665235,0.058141158260405064,0.03155775830149651
427,0.057793288072571156,0.06431936595588922,0.06103517085313797,0.05821801014244556,0.03169263891875744
428,0.05809341956861317,0.06451405301690101,0.061340902284136974,0.058260949738323686,0.031697958037257196
429,0.05818191940707038,0.06493757721036672,0.06135310593992472,0.05831795047502965,0.03176427513360977
430,0.05871766662225127,0.0650288063660264,0.06148223653435707,0.05833229884505272,0.031794562563300134
431,0.05898876736871898,0.06519883681088685,0.06169366244226694,0.05839548304677009,0.03188149861991405
432,0.05904687627218664,0.06538475140929222,0.06214354373514652,0.05839651517570019,0.03190936472266912
433,0.0596885846076475,0.06541347119957208,0.062209686033893374,0.05872659720480442,0.03194431956857443
434,0.0597277724853484,0.06544411356560886,0.06240080874413252,0.05874808110296726,0.03196019493043423
435,0.06016181558603421,0.06553233705461026,0.06302840232849122,0.05887296193104703,0.03204087596386671
436,0.060532094007357956,0.06557863142341375,0.06339623518288136,0.05907219752669334,0.03216090325266123
437,0.060849076397717,0.06572082277387381,0.06358735539019107,0.05918118365108967,0.03217482466250658
438,0.06096960883587599,0.06617669802566524,0.0638575367256999,0.05923623602022417,0.03220891989767551
439,0.061604393646121025,0.06637594440020621,0.06429536521434784,0.059701256826519965,0.03224926050752401
440,0.06255141280591488,0.06683638554066419,0.06435617364943028,0.05990181401371956,0.03227225854992866
441,0.06263487974181771,0.06736789767630398,0.06437698557972908,0.059994765101000665,0.032299197018146514
442,0.06273344515822828,0.06759408451616764,0.06453438306460157,0.06001994177699089,0.03236651085317135
443,0.0628923949599266,0.06770155543345027,0.06459476992487907,0.060041924156248566,0.03258172295987606
444,0.06324394591152668,0.0678225184045732,0.06467801436781884,0.06008249940350652,0.03267512694001198
445,0.063361610325519,0.06804786837426946,0.06479678716510534,0.06017897796817124,0.03274104963988066
446,0.0634681886411272,0.06886016332078725,0.06493553139269352,0.06022104799747467,0.03275220796465874
447,0.06368470087647438,0.06899296920746564,0.0654918518383056,0.060258501395583156,0.032816041372716424
448,0.06409512713551521,0.06939182981848717,0.06560162872076035,0.060485350769013166,0.03293639969080687
449,0.06413644913583993,0.07005511510360521,0.06569754477590323,0.06061071611940861,0.03299169566482305
450,0.06433832058217376,0.07011704221367836,0.0657939949631691,0.06061276946216822,0.033003722801804546
451,0.06447300063446164,0.07015412816777826,0.06580532021820545,0.06061790086328983,0.03300623893737793
452,0.06484419327229261,0.07044015068560838,0.06584594063460827,0.06068681985139847,0.03302140649408102
453,0.06511780798900872,0.0704768991842866,0.06587466418743133,0.06082784168422222,0.0331186531111598
454,0.06514807716012001,0.07064726375043393,0.0661441623326391,0.060860919579863546,0.03315501634031534
455,0.06524655704110045,0.07068383891135455,0.06618412986397743,0.06093459345400334,0.033197880014777185
456,0.06541835541836917,0.07124188283458352,0.06623240320011974,0.06094061974436045,0.03321204636245966
457,0.0654963095486164,0.0713049153238535,0.06626160053536295,0.061011266410350797,0.03325753942131996
458,0.06589412419125437,0.07152131013572216,0.06650714509189129,0.06108641732484102,0.03347360923886299
459,0.06629257590509952,0.07153561994433404,0.06669611740857363,0.06115301556885242,0.03362522926181555
460,0.06641835916787386,0.07157942933961749,0.06671469256281853,0.061264440827071664,0.0337636411562562
461,0.06673382961191238,0.07162856720387936,0.0667661389708519,0.06162540532648563,0.03382254716008901
462,0.06684117924422026,0.0716885900311172,0.06679769985377788,0.06170859694480896,0.03383236896246672
463,0.06704232008196413,0.07185895942151546,0.06706024616956711,0.06179613471031189,0.03386091697961092
464,0.06814161645248533,0.07204000110039488,0.06713010463863611,0.06181299164891243,0.03391324918717146
465,0.06836353808641434,0.07215810142457485,0.06714640324935317,0.061849124804139136,0.033929119519889354
466,0.06859957627952099,0.07217326279729605,0.06720255106687546,0.06188804533332586,0.034156307429075244
467,0.06872593037318438,0.07240243196487427,0.06761361745186151,0.06193712897598744,0.03418192580342293
468,0.06898520115762949,0.07248867547139526,0.06794626844115555,0.06204297512769699,0.03421636674553156
469,0.06914498910307884,0.07281852688640356,0.06807308299466967,0.062072734981775284,0.034240903481841084
470,0.06990843987092375,0.07317594287917017,0.06808276894968003,0.0622744992794469,0.0344047973677516
471,0.07036413947120308,0.07340781000442803,0.06821395058184862,0.06229261502623558,0.03441737201064825
472,0.07058379139751196,0.07362817257642745,0.06832124078646303,0.062399552762508394,0.03443577397614717
473,0.07080857763066888,0.07366357339546084,0.06837625227868557,0.062434417679905894,0.034437002688646315
474,0.0708163690881338,0.07382850535213947,0.06857707388699055,0.0625050950795412,0.03449753236025572
475,0.07095484785735608,0.0738764575496316,0.06902772188186646,0.06259357495175209,0.034505731351673605
476,0.07111588364467025,0.07411620488390326,0.06908758631441742,0.06260364267043769,0.03456642590463162
477,0.0711539991479367,0.07431666424497962,0.06913755815476179,0.06282526534982026,0.03458178922533989
478,0.07139302920550109,0.07433742711320519,0.06927518010139465,0.06318938326090574,0.03460053376853466
479,0.07162631324492395,0.07453897720202804,0.0694588046008721,0.06352294009178877,0.034686392843723296
480,0.07224474629387259,0.07455137103796006,0.06945892103016377,0.06367007158696651,0.03478458620607853
481,0.07231030048802495,0.0747846819460392,0.06984925780852791,0.06378860428929328,0.03489921379834413
482,0.07234277883544564,0.07561686135828495,0.07028144054114818,0.0638064443320036,0.03493228029459715
483,0.07238547355518676,0.07563300335779786,0.0705317310988903,0.06384271850809455,0.034975459575653074
484,0.07339334582909941,0.07579738900065422,0.0706151944026351,0.06387174010276794,0.03500299144536257
485,0.0734785215370357,0.07582162679173052,0.070679672062397,0.0639633645117283,0.03500356301665306
486,0.07350150758866221,0.07592792432755231,0.07073968604207038,0.06409067697823048,0.035004972666502
487,0.07353993079625071,0.07607023984193802,0.07079595863819123,0.06419289689511061,0.035013835094869133
488,0.07369555113837123,0.07696803338825703,0.07082996979355811,0.06423461116850376,0.03506624702364206
489,0.07380817172117532,0.07709316370543093,0.07108840972185135,0.06442114263772965,0.035085823722183704
490,0.07395677719265223,0.07726285438984633,0.07109597023576499,0.06446233302354813,0.03512760616838932
491,0.07396848782896996,0.07743592400103808,0.07117958535905927,0.0645151586458087,0.035247806385159494
492,0.07417278351262212,0.07743742207996547,0.07120260138064623,0.0647256176173687,0.03545031238347292
493,0.07429722025990486,0.07768892490305007,0.07133373836055398,0.06511509612202644,0.03545073349028826
494,0.07456550722941756,0.07792452611029148,0.07140544332563876,0.06512205666396767,0.035465683192014694
495,0.0748052729293704,0.07794769536703824,0.07140650056302547,0.06527506418526173,0.035478909276425837
496,0.07483627554494887,0.07800228734500707,0.07183539897203445,0.06539220961742104,0.03548536740243435
497,0.07566614836454391,0.07809704448096454,0.07203818213194609,0.06542333342134952,0.035492739379405974
498,0.07596184382215142,0.0788699297234416,0.07212549094168935,0.0654810943081975,0.035514836013317105
499,0.07651499554514885,0.07901613446418196,0.0721331571508199,0.065543756429106,0.0355632260069251
500,0.07685193562880159,0.0791062780842185,0.07214090125635267,0.06595654070377349,0.03556415684521198
501,0.07691901631653308,0.07916178464889527,0.0723560605943203,0.06600124761462212,0.035720435194671156
502,0.0772149669751525,0.07951578406617045,0.07242541503161191,0.06600482642650604,0.0357736624032259
503,0.0772188126668334,0.07955191401764751,0.07272785902023315,0.06607216008007527,0.035868660695850846
504,0.07730445794761182,0.07978653985075652,0.07332360859960317,0.0664073459059,0.0358688809722662
505,0.07732942558825016,0.0801832690834999,0.07349166438914835,0.06726516734808684,0.035876518078148366
506,0.07758489355444909,0.08040216200053692,0.07352496296167374,0.06730136401951313,0.03588076822459698
507,0.07759970609098672,0.08096752531826495,0.07358718536794186,0.06732440918684006,0.03597558990120888
508,0.07784330769442022,0.08101072829216718,0.07359554082155227,0.06751221530139447,0.036001866087317466
509,0.07786805510520935,0.08106851123273373,0.07364671360701322,0.06759483717381955,0.036027873679995534
510,0.07791776968166232,0.08111059374175966,0.07394968778826297,0.06760265957564116,0.036237670257687565
511,0.07837879157159477,0.08117690514773131,0.07420752361416817,0.06760797694325447,0.03626521505415439
512,0.0784387881308794,0.08148799880873411,0.07421394914388657,0.06782216995954514,0.03630426362156868
513,0.07877310302108526,0.08158211812376975,0.07451545000076294,0.06782266311347485,0.03636035714298487
514,0.07883982882834971,0.08169017449021339,0.07460198443382979,0.06790855728089809,0.03643078751862049
515,0.07896271007135511,0.0822078613564372,0.07488034041598439,0.06799202645197511,0.03643353298306465
516,0.07909922385122627,0.08221873829141259,0.07489230152219534,0.06820502988994122,0.036464056819677355
517,0.07912988480180502,0.08252563595771789,0.07508797332644462,0.0682889126241207,0.03646823570132256
518,0.0791331435739994,0.08255506649613381,0.07557625062763691,0.06831135515123606,0.03650900661945343
519,0.07924943022429944,0.08283065773546695,0.07570250521413982,0.06840356580913066,0.036800375133752825
520,0.07927214030176401,0.08293988663703203,0.07589164208620787,0.06841918001882732,0.03685419268906116
521,0.07952027490362525,0.0830295480415225,0.07591605804860592,0.06843691581860184,0.03685727961361408
522,0.07956762493122368,0.08315348975360394,0.07597458078991622,0.06845218852162362,0.036894757598638535
523,0.07975339876953512,0.08317548723891377,0.07604138821363449,0.06850563496351242,0.03699221983551979
524,0.0799306261818856,0.08338539464399218,0.07617173876613378,0.06863393023610115,0.03702880844473839
525,0.08099222911521792,0.08368240089155733,0.076306786891073,0.06916941031813621,0.03711702451109886
526,0.08127664744853974,0.08405952587723732,0.07634231107309461,0.06921429082751274,0.03716212026774883
527,0.08163408709689975,0.08418105944991111,0.07662306904792786,0.06922354977577924,0.03718819595873356
528,0.08222064845263959,0.08440022140741349,0.07666994827799499,0.06956249818205834,0.037267965450882914
529,0.08228407509624958,0.08458655005786568,0.07674866858869792,0.06956825368106365,0.03729993604123592
530,0.08236716341227293,0.08474958330392837,0.07684042386710643,0.0696616655215621,0.03740448825061321
531,0.08266832031309605,0.08517470465973019,0.07690730534493923,0.06973257910460234,0.0374340408295393
532,0.08268354022875428,0.08529227398335934,0.07698071038466878,0.06975424434989691,0.03743447981774807
533,0.08271550840698183,0.08551759712398052,0.07706882119178772,0.06983264580368996,0.03744286403059959
534,0.08291447055526077,0.08559076324105262,0.07715986914932728,0.06984386906027794,0.03745212931185961
535,0.08305814106017351,0.0857616562396288,0.0780879769148305,0.06994490787386894,0.037507936805486676
536,0.08306238159770146,0.08576585511676967,0.0781905972212553,0.0700671461969614,0.037549455016851425
537,0.08316589196096175,0.08590295339003205,0.07835323575884104,0.07010609841207043,0.03763249792158604
538,0.08374627627898007,0.08605930383724626,0.07841217193752527,0.07014875061810016,0.03769778966903686
539,0.08436468677595257,0.086062335614115,0.07861588418483734,0.0701685178722255,0.03769865572452545
540,0.08449025936424732,0.0861562608834356,0.07872498773038387,0.07019625663757324,0.03770550169050693
541,0.08451655358076096,0.08621319519355893,0.07873962759971619,0.07028732508420944,0.037762384824454785
542,0.08463227288797498,0.08621499679982662,0.07901483349502086,0.07035827279090881,0.03778896056115627
543,0.08467865243554115,0.08621970012784004,0.07906396279111505,0.07044467225670814,0.03781782805919647
544,0.08504342308267951,0.08624022111296653,0.07924892659997568,0.0704799821227789,0.03782560765743256
545,0.08524864759296179,0.08656468242406845,0.07963139370083809,0.07053112037479878,0.037843222096562386
546,0.08578779289498925,0.08670351308770478,0.0796914304792881,0.07053634464740753,0.037968716621398925
547,0.08619229333475233,0.08678415972739457,0.07988766849040985,0.07062147330492735,0.03798616886138916
548,0.08623164914548397,0.08703484846279025,0.07989539861679078,0.07064727084711193,0.03803185306489468
549,0.08713309902697802,0.08714349463582038,0.0800593715091236,0.07072490766644478,0.03809802144765854
550,0.0873946500197053,0.08731727882288397,0.08013388521969318,0.07095457598567009,0.038395938500761985
551,0.08751148909330368,0.08750556774437428,0.08019747354090213,0.07097922141314485,0.03841817282140255
552,0.08779395887628198,0.08805464526638389,0.08027365574613214,0.07118212319910526,0.03846905648708344
553,0.0878633063659072,0.08807215947657823,0.08042094744741916,0.07135698296129704,0.038509352207183836
554,0.08841783965006471,0.08814084737910889,0.08064629696309566,0.07136430874466897,0.038533545434474945
555,0.08843103460967541,0.08834348551928997,0.08065315746702253,0.07152726359665394,0.03855110995471477
556,0.08886642079800368,0.08846096772700549,0.08107532456517219,0.07178783051669597,0.03864885240793228
557,0.08894122872501611,0.08865828982787206,0.08132456839084626,0.07187814936041832,0.03870554104447365
558,0.08902754861861467,0.08867729019373655,0.08163602506741881,0.07190858379006386,0.038750778771936896
559,0.08922575742006301,0.08872785668820143,0.08225574411451816,0.07205883901100606,0.03880378983914852
560,0.08924255549907684,0.08908677510917187,0.08228685132693499,0.07207672086777166,0.038844318874180314
561,0.08928007427603006,0.08911433503031731,0.0824153415299952,0.07207758631557226,0.03886489868164063
562,0.08933841462247073,0.08930026793852448,0.08247979048639537,0.07210112728178501,0.03890870995819569
563,0.08960174050182104,0.08958862077444792,0.0827342913672328,0.07210961773991585,0.03895213391631842
564,0.08979196297004818,0.08985910400748252,0.08301086276769638,0.07214016884565354,0.038957832232117656
565,0.08991645194590092,0.08988740535452962,0.08306192323565482,0.07214581422507763,0.03902209084481001
566,0.09013760954141617,0.09027402292937041,0.08308718773536385,0.07230833970010281,0.03905453972518444
567,0.09041320958640427,0.09048108834773302,0.08322613053023815,0.07232810139656067,0.03908953882753849
568,0.09060609224252403,0.09055025439709424,0.08327974095940589,0.07238236881792545,0.03916005775332451
569,0.09075830878689885,0.09068970635533333,0.08333553079515696,0.0726150131225586,0.0391670086979866
570,0.09147102705668658,0.09102050307206809,0.08347897112369537,0.07265993288718164,0.039174541532993316
571,0.09193762324750424,0.09103235360234976,0.08353047859854996,0.07273179195821285,0.039209547340869906
572,0.09205811480060219,0.09119349088519811,0.08379417465999722,0.0727828069217503,0.03936341881752014
573,0.09209046950563789,0.09122555747628212,0.08394526220858096,0.0728158950805664,0.03936411373317242
574,0.09234665673226118,0.09127215692074969,0.0842744310037233,0.07305356584489346,0.03940331175923348
575,0.09254404271021485,0.09164236556738616,0.08442921243607998,0.07328130707144737,0.03941296353936195
576,0.09273225666955114,0.09173119277693331,0.08465882122516633,0.07338974706828594,0.03942948684096336
577,0.09287150420248508,0.09180131242610515,0.08469562664628029,0.07353641174733638,0.039430107772350315
578,0.0931524110864848,0.09181303605437278,0.08470085486769677,0.07354104585945606,0.039463504552841186
579,0.0936818075319752,0.09185254663228988,0.08502719841897488,0.07358383622020483,0.03949189200997352
580,0.09370964862406254,0.09211497887969017,0.08513409578474239,0.07367885909974575,0.039500805102288726
581,0.09381874095648528,0.09243406692985445,0.08520321369171142,0.07380908533930779,0.03951770320534706
582,0.09407870144692425,0.09274130627512932,0.08533936228603124,0.0738720092177391,0.039606579318642615
583,0.0942276493832469,0.09306974494829774,0.08534652962349355,0.07394497230648994,0.03970680296421051
584,0.09431100267916918,0.09314755514264107,0.08549635455012322,0.07395048759877682,0.039746455065906044
585,0.09434345498681068,0.09315516812726855,0.08572460539638996,0.07416254192590714,0.03976201593875885
586,0.09451973393559455,0.09327057547867298,0.0858614544570446,0.07426260162144899,0.03985024727880955
587,0.09457879889756442,0.09341557821258903,0.08598487939685583,0.07432293444871903,0.03986684165894985
588,0.09458128154277802,0.09383856297936291,0.08598862158134579,0.07432636417448521,0.03990652341395617
589,0.09460245051886887,0.09399025902152061,0.08601044878363609,0.0745259104296565,0.03992164544761181
590,0.09465922966599465,0.09407460089307279,0.08615959839895368,0.07461024403572082,0.03993415020406246
591,0.09500327672809362,0.09432307429611683,0.08619819812476635,0.07487599801272155,0.03998275987803936
592,0.0950767969340086,0.09452904786914587,0.08630222730338573,0.07498605087399483,0.0401182646304369
593,0.09515801526606082,0.09477420382201672,0.08644204934127629,0.07512084409594535,0.040138462483882906
594,0.09524438489228487,0.09481451686471701,0.08672197379171848,0.07549793809652329,0.04014258593320846
595,0.09529920112341643,0.0949568105302751,0.08691994692198932,0.07567972972989083,0.04027420461177826
596,0.0956016035657376,0.09522114679217339,0.08708506889641285,0.07596025850623846,0.040460383072495464
597,0.09577527169138193,0.09527755830436944,0.08714475974440575,0.07616824578261003,0.040463638007640836
598,0.09578453831607475,0.09533659690991043,0.08732005491852761,0.07633657068014145,0.0404748959839344
599,0.09584679074585438,0.09539664713665844,0.0874346368201077,0.07696399793028831,0.0404789625108242
600,0.09609233610332012,0.09581367522478104,0.0874368155002594,0.07698158742859959,0.04049093782901764
601,0.09626885974779725,0.09595133140683174,0.08749064698815345,0.07699734352529049,0.04049705725163221
602,0.09676780877634883,0.09613575696945191,0.08749515109695494,0.07712181583046913,0.04049888670444488
603,0.0969000967592001,0.09666282362304628,0.08750644747167825,0.07713831551373004,0.0405118502676487
