/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.999935507774353,7.73638384998776e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStateDataPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractCounters_getGroup.java,get|group,get|group,0.8653615713119507,0.19990231096744537
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptId_newInstance.java,new|instance,merge,0.6784964203834534,11.340619087219238
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStateDataPBImpl_getState.java,get|state,builder,0.23333637416362762,6.331829071044922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationFinishDataPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppControllerForTest_get.java,get,get,0.999885082244873,0.00014685506175737828
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AclEntry_equals.java,equals,equals,0.9997743964195251,0.0002708068350329995
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AclEntry_toString.java,to|string,to|string,0.9991695880889893,0.0011462554102763534
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AMRMTokenIdentifier_write.java,write,write,0.6554062366485596,0.4256824553012848
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AggregateWordCount_main.java,main,run,0.3469889760017395,3.4864308834075928
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AclStatus_toString.java,to|string,to|string,0.999984622001648,1.645074735279195e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationFinishDataPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractGangliaSink_init.java,init,clear,0.14002414047718048,4.864210605621338
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationClientProtocolPBClientImpl_close.java,close,after|properties|set,0.6783536672592163,4.5999555587768555
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppendTestUtil_write.java,write,deserialize,0.4351969361305237,1.703620195388794
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationHistoryData_getUser.java,get|user,get|user,0.8404144048690796,0.21538092195987701
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationConstants_toString.java,to|string,get,0.518088698387146,2.6034815311431885
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AggregatedLogFormat_append.java,append,write,0.9971603155136108,9.58792495727539
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationImpl_toString.java,to|string,to|string,0.9931355714797974,0.00711786700412631
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationHistoryServer_main.java,main,main,0.9999446868896484,6.222531374078244e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AllocateRequest_newInstance.java,new|instance,merge,0.6049239039421082,11.611785888671875
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationInitializationContext_getUser.java,get|user,get|user,0.9947382807731628,0.01073160395026207
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStartData_newInstance.java,new|instance,setup,0.33052006363868713,9.392684936523438
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationImpl_getUser.java,get|user,to|string,0.9837270975112915,7.271481513977051
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationIdPBImpl_getId.java,get|id,get|text|offset,0.2820828855037689,6.591765880584717
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationClassLoader_accept.java,accept,contains,0.1829429715871811,2.516666889190674
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AllocateResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationHistoryProtocolPBClientImpl_close.java,close,close,0.6306112408638,0.5419175624847412
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AMRMClient_toString.java,to|string,to|string,0.9995866417884827,0.00043406602344475687
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Anonymizer_main.java,main,main,0.9988425970077515,0.0018798314267769456
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStateDataPBImpl_setState.java,set|state,load|state,0.7462086081504822,4.273062229156494
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationIdPBImpl_build.java,build,advance,0.41282913088798523,12.906046867370605
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_toString.java,to|string,to|string,0.9993652701377869,0.0007089247228577733
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStateDataPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationIdPBImpl_setId.java,set|id,check,0.9637095928192139,3.997469425201416
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppsInfo_add.java,add,add,0.8370198011398315,0.2271108776330948
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptReportPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Application_cleanup.java,cleanup,close,0.8103597164154053,13.93362045288086
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Anonymizer_run.java,run,close,0.6336936354637146,3.672762632369995
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AggregatedLogFormat_next.java,next,next,0.71172696352005,0.44739723205566406
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationMasterProtocolPBClientImpl_close.java,close,after|properties|set,0.6783536672592163,4.5999555587768555
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReportPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStartDataPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AclStatus_equals.java,equals,equals,0.9999294281005859,8.40390202938579e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationFinishDataPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptFinishData_newInstance.java,new|instance,merge,0.43582436442375183,13.40503978729248
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationMasterLauncher_cleanup.java,cleanup,init,0.7271052598953247,5.348062038421631
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationResourceUsageReportPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_initialValue.java,initial|value,builder,0.22206684947013855,2.6096837520599365
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractService_init.java,init,load,0.22479282319545746,3.4667301177978516
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptId_toString.java,to|string,to|string,0.9999617338180542,5.793403761344962e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AMRMClientAsyncImpl_run.java,run,run,0.5674428939819336,0.5860834717750549
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationMasterLauncher_run.java,run,run,0.9991136193275452,0.0010892179561778903
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStateDataPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractLivelinessMonitor_run.java,run,run,0.6204074621200562,0.5073220729827881
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractCounters_write.java,write,write|to,0.9997537732124329,8.583498001098633
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStateData_newInstance.java,new|instance,instantiate,0.2793978154659271,3.37011981010437
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationClassLoader_getResource.java,get|resource,get|resource,0.9996260404586792,0.0004661188868340105
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptId_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_hashCode.java,hash|code,hash|code,0.9999703168869019,3.0397906812140718e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationResourceUsageReport_newInstance.java,new|instance,merge,0.365756630897522,8.776896476745605
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppendTestUtil_check.java,check,read|from,0.24941569566726685,6.437734603881836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationImpl_handle.java,handle,start,0.9724130630493164,5.825004577636719
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_compareTo.java,compare|to,get|name,0.2667911648750305,2.675590991973877
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationMasterLauncher_handle.java,handle,init,0.6347188949584961,7.94398307800293
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AllContainersPage_render.java,render,get|state,0.908586859703064,9.259345054626465
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptReport_newInstance.java,new|instance,execute,0.20949801802635193,9.324784278869629
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DF_main.java,main,main,0.9835290908813477,0.03503122180700302
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReportPBImpl_getUser.java,get|user,get|user,0.9377300143241882,0.0664142444729805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AMSimulator_init.java,init,delete,0.522121250629425,3.966628313064575
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationResourceUsageReportPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStartDataPBImpl_getUser.java,get|user,get|user,0.9377300143241882,0.0664142444729805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationFinishData_newInstance.java,new|instance,merge,0.40446317195892334,13.561800003051758
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStartDataPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationClassLoader_loadClass.java,load|class,load|class,0.9907682538032532,0.027640676125884056
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppState_getState.java,get|state,get|state,0.9997287392616272,0.00041714549297466874
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptStateData_newInstance.java,new|instance,create,0.3690004348754883,5.43632698059082
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStartDataPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStartDataPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AllApplicationsPage_render.java,render,get|state,0.7069745063781738,7.453265190124512
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReportPBImpl_getName.java,get|name,accept,0.343267023563385,3.118476390838623
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStateDataPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ArgumentParser_getValue.java,get|value,get,0.9977744221687317,14.307055473327637
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStateDataPBImpl_setState.java,set|state,add|listener,0.23533464968204498,9.26181411743164
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DU_run.java,run,close,0.6253412961959839,7.566180229187012
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AllocateResponse_newInstance.java,new|instance,merge,0.34707871079444885,7.329021453857422
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationAttemptId_hashCode.java,hash|code,hash|code,0.9999958276748657,4.529942543740617e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationCLI_main.java,main,main,0.9959384202957153,0.004627946298569441
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ArrayPrimitiveWritable_get.java,get,get|value,0.9659072756767273,4.716565132141113
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReportPBImpl_setName.java,set|name,set|name,0.9991729855537415,0.0012532960390672088
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationId_newInstance.java,new|instance,get|primary|key,0.9624784588813782,20.797067642211914
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppSchedulingInfo_stop.java,stop,resolve,0.20153048634529114,5.068531036376953
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationResourceUsageReportPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReportPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ArrayFile_next.java,next,get|value,0.21037845313549042,2.725843906402588
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ArgumentParser_parse.java,parse,from|string,0.4296477735042572,3.3484630584716797
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Anonymizer_initialize.java,initialize,set|up,0.9524110555648804,10.352474212646484
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ArithmeticProgression_hashCode.java,hash|code,size,0.9919841885566711,7.563073635101318
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationReport_newInstance.java,new|instance,add,0.39233797788619995,9.045145034790039
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DU_main.java,main,main,0.9965215921401978,0.006557493936270475
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AMLauncher_run.java,run,run,0.303342342376709,1.5436651706695557
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationStateDataPBImpl_getUser.java,get|user,get|parent,0.21642236411571503,2.142620086669922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AppState_setState.java,set|state,set|state,0.9991223216056824,0.0008895016508176923
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ApplicationSubmissionContext_newInstance.java,new|instance,get|entries,0.7674075365066528,7.6532721519470215
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AHSWebApp_setup.java,setup,configure,0.7501528859138489,5.8763556480407715
